iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
842	0.496220111	0.464419292	0.4141412107	0.5557213897	0.4292106474	0.3749430684	0.4851922633	0.3740841399	0.3056701012	0.4976776176	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
843	0.4961398636	0.4643238866	0.4141429306	0.5556991383	0.4293926952	0.3749460057	0.4851912278	0.3740879378	0.305685392	0.4977261346	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
844	0.496041631	0.4645279727	0.4141420715	0.5559454104	0.4292945663	0.3750879546	0.4851152376	0.373566736	0.3056848654	0.4973534288	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
845	0.4960628916	0.4645722015	0.4140746725	0.555956787	0.4293453619	0.3750912788	0.4851456978	0.3735590912	0.3056864618	0.497348464	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
846	0.4960092398	0.4645390976	0.4140843174	0.5559329959	0.4293373353	0.375087633	0.4850812047	0.3736165803	0.3057618658	0.4973485878	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
847	0.4960134875	0.4645435388	0.4140763325	0.5558630209	0.4293430535	0.375173815	0.485127989	0.3735571545	0.3057613177	0.4975975662	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
848	0.4960879405	0.4644773004	0.4143865172	0.5558915339	0.4294966034	0.3751495028	0.4852104362	0.3735906072	0.3057303145	0.4975021143	0.7752808989	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
849	0.4955207362	0.4644964809	0.4143833806	0.5553006285	0.4295953784	0.3751283441	0.4853707085	0.3734746341	0.3057291942	0.4974471188	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
850	0.4955174495	0.4644871837	0.4144241591	0.5543393301	0.4296405025	0.3749300949	0.4855887628	0.3735195086	0.3056179996	0.4972953703	0.7640449438	0.8202247191	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.7613636364
851	0.495654779	0.4643093806	0.4143120256	0.5543905565	0.4288699439	0.3749214354	0.4854339691	0.3736323632	0.3055673592	0.4973205252	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
852	0.4952134975	0.4643789328	0.4143956182	0.5545471359	0.4288658499	0.3748337166	0.4855648241	0.3736426577	0.3053601056	0.4973050091	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
853	0.4952151292	0.4644167088	0.4144004099	0.5548340061	0.4288484083	0.3748344051	0.4855675507	0.373366607	0.3054017965	0.4970895854	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
854	0.495230326	0.464229883	0.4140366745	0.5548326626	0.4289161521	0.3749560745	0.4856369141	0.3734391656	0.3053844284	0.4971054913	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
855	0.4952539866	0.464334883	0.4140643623	0.5545871072	0.4289198312	0.3750293012	0.4856992509	0.3735278118	0.3054500602	0.4970193934	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
856	0.4952538823	0.4643501538	0.4141518241	0.5545874211	0.4289647131	0.3747677297	0.4856924339	0.3735474689	0.3058882771	0.4977996044	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
857	0.4956195043	0.4643078005	0.4141298871	0.5545916781	0.4289031799	0.3748359048	0.4856860402	0.3737402064	0.3058872636	0.4976150319	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
858	0.4954760092	0.4642805571	0.4140411879	0.5546641794	0.4288715826	0.3746134602	0.4858713165	0.3739870672	0.305687779	0.4979256102	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
859	0.495472772	0.4642755476	0.4140429029	0.5548268084	0.4290821083	0.3745727922	0.4860503635	0.3736859404	0.3057443502	0.4981868856	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
860	0.4955617002	0.4642793008	0.4140397495	0.554860693	0.4292314101	0.3746311203	0.4864670072	0.3736950265	0.3056436739	0.4982430536	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
861	0.4953762006	0.4642796545	0.413871426	0.5549826475	0.4298310186	0.3737836006	0.4865192695	0.3738034684	0.3057843357	0.4983421793	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.7613636364
862	0.4954741736	0.4639267008	0.4139416848	0.5549966285	0.4298095724	0.3733902931	0.4867768916	0.3738456096	0.3056748639	0.4980865666	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
863	0.4954626789	0.4640884397	0.4139875935	0.5548099557	0.4298935749	0.3734385744	0.4868285461	0.3737778892	0.3056990131	0.4980369045	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
864	0.4954226592	0.4638051304	0.4138561066	0.5547123583	0.4301375548	0.373434371	0.4866364655	0.3738298813	0.3056660267	0.4980295206	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
865	0.4953635102	0.4639043679	0.4137858582	0.5546602566	0.4303490604	0.3733113187	0.4866879291	0.3738225892	0.3056649337	0.4976941914	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
866	0.4955642288	0.4638962074	0.4140407224	0.5545540834	0.4303138446	0.3732316563	0.486618338	0.373787531	0.3055562413	0.4975351621	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
867	0.4955593531	0.4636887715	0.4140179412	0.5545755158	0.4304415019	0.3731682072	0.4867554191	0.3738342291	0.3055043059	0.4971239503	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
868	0.4955613858	0.4636203115	0.4139501136	0.5549079968	0.4305060022	0.3732444522	0.4870737768	0.3738060002	0.3054624476	0.4972890401	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
869	0.4955616594	0.4635919875	0.413942593	0.554968388	0.4312027866	0.3731561484	0.4870665999	0.3735200965	0.3054423048	0.4973143634	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
870	0.4956825132	0.4635917811	0.4139415406	0.5548568585	0.4311397872	0.3732196755	0.4871156795	0.3735084443	0.3054443043	0.4973278697	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
871	0.4956956371	0.4631805673	0.4139478867	0.5547984495	0.4311511551	0.3736091923	0.4869850216	0.3735084013	0.3055093511	0.49740702	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
872	0.4959028437	0.4631872506	0.4139847216	0.5552659983	0.4313240954	0.3739690828	0.4870400514	0.373423848	0.3056877171	0.4973104789	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
873	0.4959059512	0.4633052023	0.4139943237	0.5553356496	0.4312896226	0.3739584339	0.4870484936	0.3733932435	0.3054549199	0.4980541306	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
874	0.4959248903	0.463719642	0.4143136199	0.5558014888	0.4316666188	0.3739567768	0.4870668444	0.3733961854	0.3054639578	0.4990603526	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
875	0.4963001489	0.4637200779	0.4139893513	0.5564590867	0.4316265919	0.3740938796	0.487000941	0.3733990374	0.3056230873	0.4989647289	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
876	0.4962407774	0.4636859029	0.4141261318	0.5568804049	0.4312390959	0.3740985813	0.4870165397	0.3734281478	0.3055683088	0.4991042945	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
877	0.4961856588	0.4636883966	0.4143297853	0.5567767886	0.4308125958	0.3743205807	0.4869555548	0.3734081894	0.3055723918	0.499317566	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
878	0.4963758225	0.4637173202	0.4145737055	0.5567625234	0.4308504094	0.3747928903	0.4869887303	0.3734075462	0.3055710962	0.4993258407	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
879	0.4963773655	0.4637187087	0.4147599149	0.5564329283	0.4310040408	0.374794922	0.487217599	0.373384806	0.3055683527	0.4993202774	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
880	0.4963663214	0.4637611297	0.4157654858	0.5565307911	0.4319418282	0.3749860099	0.4872631309	0.3733454141	0.3055639534	0.4992330897	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
881	0.4965009947	0.4640122197	0.415761438	0.5560801621	0.4319230037	0.3751047047	0.4873493386	0.3732941142	0.3057568937	0.4994103762	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
882	0.4965008386	0.4638555276	0.415763416	0.5562757589	0.4318556513	0.375078401	0.4875651509	0.3730599445	0.305986402	0.4994292634	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
883	0.4960459927	0.4638130098	0.415754922	0.5563323351	0.4318728652	0.3750078495	0.4876232367	0.3731297258	0.3058493369	0.4997945045	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7640449438	0.8202247191	0.8988764045	0.75
884	0.4957191312	0.4638571263	0.4157437142	0.5564261871	0.4319358737	0.3750097886	0.4879862695	0.373207958	0.3058553294	0.4997991731	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
885	0.4957233182	0.4636171618	0.4157406517	0.556446493	0.4319099379	0.3749999655	0.4885743853	0.3732359619	0.3057586502	0.4997294873	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
886	0.4957259541	0.4636196005	0.4157425879	0.5559584672	0.4317292555	0.3749391598	0.488929186	0.3734633679	0.3058509408	0.4999421579	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
887	0.4957427778	0.4636792794	0.415870527	0.5561623533	0.4318616063	0.3748712869	0.4889325982	0.3735586178	0.3059498884	0.4999311468	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
888	0.4955812149	0.4635404128	0.4160898265	0.5565066416	0.4318528698	0.3751180777	0.4888979803	0.3735703666	0.306224849	0.4999468037	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
889	0.4955545019	0.4635478995	0.4161026422	0.5563934201	0.4318542468	0.3748904835	0.4887933743	0.3729080875	0.3062916098	0.5000907471	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
890	0.4955572088	0.4635488126	0.4160731078	0.5564367856	0.4318592149	0.3750540762	0.4889623387	0.3729074129	0.3061018381	0.5003236543	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
891	0.4956262763	0.4635463205	0.4160820388	0.5564882842	0.4319716597	0.3749996495	0.4888677526	0.3729296424	0.3061515598	0.5004337711	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
892	0.4955509187	0.4635335738	0.416294789	0.5561947619	0.4319995171	0.3750684417	0.4889817199	0.3730088689	0.306047384	0.5001242441	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
893	0.4955536248	0.4633943	0.4163206035	0.5569099166	0.431972332	0.3751187228	0.4890176278	0.3730193933	0.3061903552	0.5001970394	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
894	0.4955461383	0.4635998558	0.4163624839	0.5568262637	0.4318994871	0.3750919038	0.4890090787	0.3731455858	0.3061058832	0.5003275853	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
895	0.495526953	0.4635147121	0.4164519355	0.5565104222	0.4318363823	0.3750304091	0.4888979233	0.3731467966	0.3061002182	0.5004073035	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
896	0.4948872467	0.4634214079	0.4164576136	0.5561403979	0.4320625854	0.3750780135	0.4889392061	0.3730635973	0.3060484918	0.5005485965	0.7752808989	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
897	0.4949704365	0.4634059577	0.4163911769	0.5561757972	0.4320618177	0.3750062939	0.4890188681	0.3730514335	0.3061565522	0.5008647185	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
898	0.4946998886	0.4632637094	0.4164921104	0.556169587	0.4321451831	0.3751752261	0.4890000793	0.3731790647	0.3061359903	0.5008534617	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
899	0.4941608711	0.4632686489	0.4164627319	0.5564437067	0.4321997497	0.3756471707	0.4889941005	0.3731803446	0.3061652835	0.5008518648	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
900	0.4939472301	0.4635711852	0.4167904461	0.5566829511	0.4322259447	0.3757769058	0.4889592226	0.3734644483	0.3061679014	0.5004344547	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
901	0.4939475849	0.4635744008	0.4168011617	0.5570037718	0.4321996382	0.375772034	0.4889499865	0.3736653572	0.3062526665	0.500901998	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
902	0.4960378295	0.463598056	0.4167296969	0.5569733956	0.4322011949	0.3756886997	0.4894427764	0.3736698823	0.3061835735	0.5011399062	0.7640449438	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
903	0.4962602058	0.4635693273	0.4165506838	0.5572126213	0.4317487927	0.3754521116	0.4894201125	0.3734309852	0.3062022665	0.5010256265	0.7640449438	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
904	0.4962924826	0.4636977264	0.416175801	0.5564855966	0.4315369167	0.3754460214	0.4893388855	0.3734261316	0.3062115698	0.5009869965	0.7640449438	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
905	0.4962703513	0.4641083452	0.415488104	0.5565121207	0.4315563772	0.3753129123	0.4894427905	0.3735157983	0.3063200743	0.5012948957	0.7640449438	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
906	0.4962436559	0.4639216409	0.41547108	0.5569491784	0.4316928733	0.3753292345	0.4897882546	0.3734829261	0.3063532931	0.5013251871	0.7640449438	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
907	0.4962708349	0.4638981591	0.415475028	0.5549938294	0.4317186012	0.3753693669	0.4898641529	0.3732214629	0.3064442655	0.5013327422	0.7640449438	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
908	0.4963054105	0.4637523751	0.4155361091	0.5549836313	0.4314245706	0.3753688589	0.4895277429	0.3730021913	0.3065645836	0.5012979478	0.7640449438	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
909	0.4962933944	0.4639519821	0.4155766807	0.5544935494	0.4313402409	0.3753725959	0.4898419253	0.3729588387	0.3066544071	0.5013154712	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
910	0.4963672072	0.4639399234	0.4155765817	0.5543681478	0.4312587939	0.3753459802	0.4900869182	0.3729578121	0.3062273278	0.5012099437	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
911	0.4965797717	0.4641011611	0.4155440148	0.5545922829	0.4312114083	0.3753585273	0.4900770491	0.3728089376	0.3062101923	0.501211539	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
912	0.4965564416	0.4641022248	0.4155183065	0.5549941703	0.4309101454	0.3757144519	0.4900010692	0.3729175107	0.3062034992	0.5012818949	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8539325843	0.7528089888	0.8202247191	0.8988764045	0.75
913	0.4965433894	0.4644874228	0.4151658683	0.5554917828	0.4316080692	0.3760064621	0.4901277316	0.3729898953	0.3059431879	0.5010773421	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
914	0.4964762429	0.4643651042	0.4151949183	0.5554922615	0.4315581192	0.3761976171	0.4902208573	0.3732146498	0.3060506463	0.5010954204	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
915	0.4964750268	0.4646635314	0.4152259961	0.5559175087	0.4315173022	0.3761780672	0.4905031506	0.3731449855	0.3061441283	0.5010509152	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
916	0.4964772455	0.4645637467	0.414819684	0.5556934487	0.4315576973	0.3761252362	0.4906096756	0.3731166455	0.3061407252	0.5010181165	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
917	0.496646924	0.4645374597	0.4148542679	0.555693611	0.4315632167	0.3760900548	0.4906041351	0.3730424581	0.3062466092	0.5012649138	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
918	0.4967232326	0.4655115361	0.4147156572	0.555687624	0.431384654	0.3761427797	0.4906847125	0.3730584408	0.3063553059	0.5008092585	0.7752808989	0.808988764	0.8314606742	0.7415730337	0.7865168539	0.8426966292	0.7528089888	0.8202247191	0.8988764045	0.75
